Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Mohammad Shahid,232,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Shahid,232,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Aimal Khan,296,national t20,15,1,1.0,3.0,207,3,120,183,10,116,,,DNB,,5,0.0,24,25,3,0,"4,5,6",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0333333333333334,1.201010101010101
Aimal Khan,296,national t20,19,1,1.0,2.0,134,10,118,135,2,99,5.0,6.0,10,1.0,2,0.0,18,32,0,0,0,0.0,0.9186868686868687,0.8,0.95,1.0,1.0,1.0,1.0,0.977946127946128
Aimal Khan,296,national t20,35,1,1.0,2.0,138,7,120,140,7,116,1.0,1.0,9,0.0,0,0.0,24,29,1,0,4,0.0,0.9590909090909091,0.8,0.95,1.0,1.0,1.0,1.05,1.1505050505050505
Aimal Khan,296,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Aimal Khan,296,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mubasir Khan,91,national t20,5,1,3.0,2.0,104,10,111,105,3,79,24.0,30.0,4,1.0,3,0.0,6,8,0,0,0,0.0,0.9106060606060606,0.8,1.05,1.0,1.0,1.0,1.0,1.1126262626262626
Mubasir Khan,91,national t20,15,2,3.0,1.0,183,10,116,207,3,120,44.0,24.0,4,1.0,2,0.0,0,0,0,,0,,1.161111111111111,0.8,1.1,1.0,1.0,1.0,1.0,
Mubasir Khan,91,national t20,24,1,3.0,4.0,218,3,120,127,10,104,45.0,32.0,4,1.0,2,0.0,24,19,3,0,"1,3,4",0.0,1.0575757575757576,0.8,0.95,1.0,1.0,1.0,1.0833333333333333,1.25
Mubasir Khan,91,champions t20,2,2,4.0,1.0,181,10,115,216,3,120,29.0,19.0,4,1.0,2,0.0,0,0,0,,0,,1.086682615629984,1.0,1.15,1.0,1.0,1.0,1.0,
Mubasir Khan,91,champions t20,3,2,4.0,5.0,161,2,96,160,8,120,16.0,6.0,4,0.0,0,0.0,0,0,0,,0,,1.25,1.0,0.95,1.0,1.0,1.0,1.0,
Mubasir Khan,91,champions t20,6,1,4.0,3.0,123,10,116,126,2,87,1.0,1.0,5,1.0,3,0.0,15,20,1,0,1,0.0,0.9590909090909091,1.0,1.05,1.0,1.0,1.0,1.1,1.1126262626262626
Mubasir Khan,91,champions t20,10,2,4.0,2.0,169,4,113,163,8,120,32.0,21.0,4,1.0,2,0.0,18,16,1,0,5,0.0,1.086075036075036,1.0,1.1,1.0,1.0,1.0,1.05,1.2473063973063974
Mubasir Khan,91,champions t20,11,1,4.0,1.0,168,7,120,170,4,118,30.0,19.0,5,1.0,3,0.0,12,19,1,0,1,0.0,1.0994417862838914,1.0,1.15,1.0,1.0,1.0,1.1,1.036868686868687
Mubasir Khan,91,champions t20,13,2,4.0,5.0,109,4,90,106,9,120,0.0,4.0,4,1.0,1,0.0,6,5,0,0,0,0.0,0.85,1.0,0.95,1.0,1.0,1.0,1.0,1.25
Mubasir Khan,91,champions t20,16,2,4.0,3.0,152,6,120,160,10,116,10.0,11.0,5,1.0,1,0.0,24,24,1,0,3,0.0,0.937052341597796,1.0,1.05,1.0,1.0,1.0,1.1,1.2136363636363636
Mubasir Khan,91,champions t20,19,1,4.0,2.0,155,6,120,160,4,81,7.0,6.0,6,1.0,2,0.0,6,14,0,0,0,0.0,0.9994949494949494,1.0,1.1,1.0,1.0,1.0,1.0,0.85
Muhammad Asghar,123,national t20,4,2,3.0,5.0,142,0,84,141,7,120,,,DNB,,5,0.0,24,19,1,1,7,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,1.25
Muhammad Asghar,123,national t20,10,2,3.0,4.0,140,3,100,138,9,120,,,DNB,,5,0.0,24,19,4,0,"5,6,7,9",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,1.25
Muhammad Asghar,123,national t20,23,1,3.0,2.0,183,3,120,167,9,120,,,DNB,,5,0.0,24,39,0,0,0,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0,1.0242424242424244
Muhammad Asghar,123,national t20,29,2,3.0,1.0,138,9,120,146,9,120,3.0,6.0,8,1.0,2,0.0,24,23,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,1.2262626262626264
Muhammad Asghar,123,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Muhammad Asghar,123,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Awais Anwar,133,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Awais Anwar,133,champions t20,4,2,3.0,1.0,150,7,120,162,5,120,,,DNB,,5,0.0,24,38,0,0,0,0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.0,1.036868686868687
Muhammad Awais Anwar,133,champions t20,6,2,3.0,4.0,126,2,87,123,10,116,,,DNB,,5,0.0,18,21,1,0,2,0.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,1.1,1.1631313131313132
Muhammad Awais Anwar,133,champions t20,8,1,3.0,5.0,194,5,120,159,10,118,,,DNB,,5,0.0,16,27,1,0,11,0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,0.95,1.0053030303030304
Muhammad Awais Anwar,133,champions t20,12,1,3.0,2.0,187,7,120,189,7,120,,,DNB,,5,0.0,24,31,0,0,0,0.0,0.9833333333333333,1.0,1.05,1.0,1.0,1.0,1.0,1.1252525252525252
Muhammad Awais Anwar,133,champions t20,14,2,3.0,1.0,169,7,114,168,10,120,,,DNB,,5,0.0,24,31,0,0,0,0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.0,1.1252525252525252
Muhammad Awais Anwar,133,champions t20,16,1,3.0,4.0,160,10,116,152,6,120,0.0,0.0,11,0.0,0,0.0,12,22,0,0,0,0.0,,1.0,0.95,1.0,1.0,1.0,1.0,0.9611111111111111
Muhammad Awais Anwar,133,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,national t20,7,1,1.0,4.0,199,4,120,137,8,120,27.0,25.0,3,1.0,2,0.0,0,0,0,,0,,0.9784848484848485,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,national t20,15,1,1.0,3.0,207,3,120,183,10,116,87.0,55.0,3,0.0,0,1.0,0,0,0,,0,,1.1001377410468318,0.8,0.9,1.0,1.1,1.0,1.0,
Muhammad Awais Zafar,129,national t20,21,1,1.0,2.0,134,10,118,135,2,99,9.0,8.0,3,1.0,6,0.0,0,0,0,,0,,0.9893939393939394,0.8,0.95,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,national t20,35,1,1.0,2.0,138,7,120,140,7,116,4.0,9.0,3,1.0,2,0.0,0,0,0,,0,,0.85,0.8,0.95,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,champions t20,1,1,3.0,2.0,150,7,120,154,6,114,40.0,34.0,6,0.0,0,1.0,0,0,0,,0,,1.0018716577540108,1.0,1.05,1.0,1.1,1.0,1.0,
Muhammad Awais Zafar,129,champions t20,4,2,3.0,1.0,150,7,120,162,5,120,3.0,3.0,6,1.0,1,0.0,0,0,0,,0,,0.9590909090909091,1.0,1.1,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,champions t20,6,2,3.0,4.0,126,2,87,123,10,116,4.0,1.0,4,0.0,0,0.0,0,0,0,,0,,1.25,1.0,0.95,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,champions t20,8,1,3.0,5.0,194,5,120,159,10,118,2.0,2.0,4,1.0,2,0.0,0,0,0,,0,,0.9590909090909091,1.0,0.9,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,champions t20,12,1,3.0,2.0,187,7,120,189,7,120,10.0,12.0,6,1.0,1,0.0,0,0,0,,0,,0.9186868686868687,1.0,1.05,1.0,1.0,1.0,1.0,
Muhammad Awais Zafar,129,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Haider,267,national t20,11,1,4.0,3.0,149,10,120,154,6,103,5.0,11.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Muhammad Haider,267,national t20,28,1,4.0,1.0,137,6,120,143,2,87,1.0,2.0,6,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.15,1.0,1.0,1.0,1.0,
Muhammad Haider,267,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Muhammad Haider,267,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Ibtisam,94,champions t20,2,2,4.0,1.0,181,10,115,216,3,120,12.0,11.0,8,1.0,2,0.0,24,36,2,0,"2,3",0.0,0.9811294765840219,1.0,1.15,1.0,1.0,1.0,1.1,1.062121212121212
Muhammad Ibtisam,94,champions t20,3,2,4.0,5.0,161,2,96,160,8,120,,,DNB,,DNB,,24,30,2,1,"3,4",0.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,1.0750000000000002,1.137878787878788
Muhammad Ibtisam,94,champions t20,6,1,4.0,3.0,123,10,116,126,2,87,0.0,2.0,9,1.0,3,0.0,12,20,0,0,0,0.0,0.85,1.0,1.05,1.0,1.0,1.0,1.0,1.0116161616161616
Muhammad Ibtisam,94,champions t20,19,1,4.0,2.0,155,6,120,160,4,81,,,DNB,,DNB,,18,41,2,0,"2,3",0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.1,0.85
Muhammad Junaid,131,national t20,9,1,4.0,3.0,138,9,120,140,3,100,2.0,3.0,5,1.0,1,0.0,22,32,1,0,2,0.0,0.8782828282828282,0.8,1.05,1.0,1.0,1.0,1.1,1.0758953168044076
Muhammad Junaid,131,champions t20,12,1,3.0,2.0,187,7,120,189,7,120,5.0,6.0,9,0.0,0,0.0,12,19,0,0,0,0.0,0.9186868686868687,1.0,1.05,1.0,1.0,1.0,1.0,1.036868686868687
Muhammad Junaid,131,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Musa Khan,125,national t20,1,2,3.0,1.0,73,5,79,159,6,120,,,DNB,,5,0.0,24,43,2,0,"2,3",0.0,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.1,0.9737373737373738
Musa Khan,125,national t20,16,1,3.0,5.0,184,7,120,116,6,120,13.0,3.0,9,0.0,0,0.0,18,23,0,0,0,0.0,1.25,0.8,0.9,1.0,1.0,1.0,1.0,1.1294612794612795
Musa Khan,125,national t20,19,1,3.0,4.0,166,4,120,130,10,117,,,DNB,,5,0.0,24,41,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,0.9989898989898991
Musa Khan,125,champions t20,1,1,3.0,2.0,150,7,120,154,6,114,10.0,9.0,9,0.0,0,0.0,24,37,0,0,0,0.0,0.986026936026936,1.0,1.05,1.0,1.0,1.0,1.0,1.0494949494949495
Musa Khan,125,champions t20,4,2,3.0,1.0,150,7,120,162,5,120,1.0,1.0,9,0.0,0,0.0,24,31,2,0,"4,6",0.0,0.9590909090909091,1.0,1.1,1.0,1.0,1.0,1.025,1.1252525252525252
Musa Khan,125,champions t20,6,2,3.0,4.0,126,2,87,123,10,116,,,DNB,,5,0.0,24,32,2,0,"8,10",0.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,0.975,1.1126262626262626
Musa Khan,125,champions t20,8,1,3.0,5.0,194,5,120,159,10,118,,,DNB,,5,0.0,24,23,4,0,"2,6,7,9",0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,1.0125,1.2262626262626264
Musa Khan,125,champions t20,12,1,3.0,2.0,187,7,120,189,7,120,,,DNB,,5,0.0,24,38,0,1,0,0.0,0.9833333333333333,1.0,1.05,1.0,1.0,1.0,1.0,1.036868686868687
Musa Khan,125,champions t20,14,2,3.0,1.0,169,7,114,168,10,120,,,DNB,,5,0.0,24,32,3,0,"1,5,8",0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.05,1.1126262626262626
Musa Khan,125,champions t20,16,1,3.0,4.0,160,10,116,152,6,120,4.0,4.0,10,1.0,2,0.0,24,31,1,0,2,0.0,0.9590909090909091,1.0,0.95,1.0,1.0,1.0,1.1,1.1252525252525252
Musa Khan,125,champions t20,18,2,3.0,5.0,72,3,54,71,10,96,,,DNB,,5,0.0,24,14,4,1,"3,4,5,6",0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,1.05,1.25
Musa Khan,125,champions t20,21,2,3.0,2.0,151,9,120,180,6,120,26.0,17.0,10,0.0,0,0.0,24,51,0,0,0,0.0,1.0874331550802139,1.0,1.05,1.0,1.0,1.0,1.0,0.8727272727272728
Musa Khan,125,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Naeem,251,national t20,11,2,3.0,4.0,149,10,120,154,6,103,30.0,20.0,2,1.0,2,0.0,18,22,0,0,0,0.0,1.0803030303030303,0.8,0.95,1.0,1.0,1.0,1.0,1.1462962962962964
Mohammad Naeem,251,national t20,18,1,3.0,1.0,107,10,109,110,3,86,39.0,18.0,2,1.0,2,0.0,2,8,0,0,0,0.0,1.2419191919191919,0.8,1.1,1.0,1.0,1.0,1.0,0.85
Mohammad Naeem,251,national t20,27,2,3.0,2.0,93,10,103,167,7,120,1.0,2.0,2,1.0,1,0.0,6,12,1,0,1,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.1,0.9106060606060606
Mohammad Naeem,251,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Naeem,251,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shoaib Manzoor,314,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Shoaib Manzoor,314,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shoaib Manzoor,314,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Salman,134,national t20,3,1,1.0,2.0,181,3,120,182,2,112,,,DNB,,5,0.0,18,27,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,1.062121212121212
Muhammad Salman,134,national t20,12,1,1.0,5.0,215,4,120,81,10,113,,,DNB,,5,0.0,12,2,2,0,"5,6",0.0,0.9833333333333333,0.8,0.8,1.0,1.0,1.0,1.025,1.25
Muhammad Salman,134,national t20,28,2,1.0,4.0,88,0,53,86,8,120,,,DNB,,5,0.0,24,28,1,1,4,0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.05,1.1631313131313132
Muhammad Salman,134,national t20,30,1,1.0,3.0,146,9,120,138,9,120,4.0,6.0,11,0.0,0,0.0,24,27,3,0,"3,8",0.0,0.8782828282828282,0.8,0.9,1.0,1.0,1.0,0.7000000000000001,1.1757575757575758
Muhammad Salman,134,national t20,33,1,1.0,2.0,130,5,120,131,4,107,,,DNB,,5,0.0,12,14,1,0,1,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.1,1.1631313131313132
Muhammad Salman,134,champions t20,1,1,3.0,2.0,150,7,120,154,6,114,,,DNB,,5,0.0,24,21,3,0,"1,3,7",0.0,0.9833333333333333,1.0,1.05,1.0,1.0,1.0,1.0666666666666667,1.25
Muhammad Salman,134,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Taha,121,national t20,1,1,1.0,3.0,159,6,120,73,5,79,9.0,13.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.8844988344988345,0.8,0.9,1.0,1.0,1.0,1.0,
Muhammad Taha,121,national t20,8,2,1.0,5.0,135,4,105,134,7,120,11.0,16.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.8833333333333333,0.8,0.8,1.0,1.0,1.0,1.0,
Muhammad Taha,121,national t20,15,1,1.0,2.0,171,5,120,134,10,113,23.0,17.0,5,1.0,3,0.0,0,0,0,,0,0.0,1.0446524064171123,0.8,0.95,1.0,1.0,1.0,1.0,
Muhammad Taha,121,national t20,30,1,1.0,4.0,182,5,120,165,5,120,30.0,21.0,4,0.0,0,0.0,0,0,0,,0,0.0,1.062987012987013,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Muhammad Taha,121,national t20,34,2,1.0,2.0,148,8,120,155,9,120,36.0,30.0,4,1.0,2,0.0,0,0,0,,0,0.0,1.0075757575757576,0.8,0.95,1.0,1.0,1.0,1.0,
Muhammad Taha,121,champions t20,1,1,3.0,2.0,150,7,120,154,6,114,9.0,10.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.9348484848484848,1.0,1.05,1.0,1.0,1.0,1.0,
Muhammad Taha,121,champions t20,14,2,3.0,1.0,169,7,114,168,10,120,21.0,18.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.9994949494949494,1.0,1.1,1.0,1.0,1.0,1.0,
Muhammad Taha,121,champions t20,16,1,3.0,4.0,160,10,116,152,6,120,1.0,3.0,8,1.0,4,0.0,12,9,1,0,1,0.0,0.85,1.0,0.95,1.0,1.0,1.0,1.1,1.25
Muhammad Taha,121,champions t20,18,2,3.0,5.0,72,3,54,71,10,96,28.0,19.0,4,0.0,0,0.0,0,0,0,,0,0.0,1.0739234449760766,1.0,0.9,1.0,1.0,1.0,1.0,
Muhammad Taha,121,champions t20,21,2,3.0,2.0,151,9,120,180,6,120,44.0,28.0,4,1.0,2,0.0,0,0,0,,0,0.0,1.0976190476190475,1.0,1.05,1.0,1.0,1.0,1.0,
Muhammad Taha,121,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Taha Mehmood,367,national t20,1,1,1.0,3.0,159,6,120,73,5,79,9.0,13.0,5,1.0,2,,0,0,0,,0,,0.8844988344988345,0.8,0.9,1.0,1.0,1.0,1.0,
Taha Mehmood,367,national t20,8,2,1.0,5.0,135,4,105,132,7,120,11.0,16.0,4,1.0,2,,0,0,0,,0,,0.8833333333333333,0.8,0.8,1.0,1.0,1.0,1.0,
Taha Mehmood,367,national t20,13,1,1.0,2.0,171,5,120,134,10,113,23.0,17.0,5,1.0,3,,0,0,0,,0,,1.0446524064171123,0.8,0.95,1.0,1.0,1.0,1.0,
Taha Mehmood,367,national t20,30,1,1.0,4.0,182,5,120,165,5,120,30.0,21.0,4,0.0,0,,0,0,0,,0,,1.062987012987013,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Taha Mehmood,367,national t20,34,2,1.0,3.0,148,8,120,155,9,120,36.0,30.0,4,1.0,2,,6,7,1,0,7,,1.0075757575757576,0.8,0.9,1.0,1.0,1.0,1.0,1.1631313131313132
Muhammad Umar,104,national t20,1,1,1.0,3.0,159,6,120,73,10,79,,,DNB,,DNB,,12,9,2,0,"1,3",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.1,1.25
Muhammad Umar,104,national t20,8,2,1.0,5.0,135,4,105,132,7,120,,,DNB,,DNB,,18,21,1,0,5,0.0,0.9833333333333333,0.8,0.8,1.0,1.0,1.0,1.05,1.1631313131313132
Muhammad Umar,104,national t20,13,1,1.0,2.0,171,5,120,134,10,113,,,DNB,,DNB,,18,20,2,0,"1,5",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0750000000000002,1.1799663299663299
Muhammad Umar,104,national t20,30,1,1.0,4.0,182,5,120,165,5,120,,,DNB,,DNB,,6,12,0,0,0,0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,0.9106060606060606
Muhammad Umar,104,champions t20,2,2,2.0,2.0,2,2,2,2,2,2,,,DNB,,DNB,,24,34,1,0,1,0.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.1,1.0873737373737373
Muhammad Umar,104,champions t20,3,3,3.0,3.0,3,3,3,3,3,3,,,DNB,,DNB,,24,38,1,0,8,0.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.036868686868687
Muhammad Umar,104,champions t20,6,6,6.0,6.0,6,6,6,6,6,6,,,DNB,,DNB,,12,12,0,0,0,0.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.2136363636363636
Muhammad Umar,104,champions t20,10,10,10.0,10.0,10,10,10,10,10,10,,,DNB,,DNB,,6,15,0,0,0,0.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.85
Muhammad Umar,104,champions t20,11,11,11.0,11.0,11,11,11,11,11,11,,,DNB,,DNB,,18,26,0,0,0,0.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.078956228956229
Muhammad Umar,368,national t20,1,1,1.0,3.0,159,6,120,73,5,79,,,DNB,,DNB,,12,9,2,0,"1,3",,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.1,1.25
Muhammad Umar,368,national t20,8,2,1.0,5.0,135,4,105,132,7,120,,,DNB,,DNB,,18,21,1,0,5,,0.9833333333333333,0.8,0.8,1.0,1.0,1.0,1.05,1.1631313131313132
Muhammad Umar,368,national t20,13,1,1.0,2.0,171,5,120,134,10,113,,,DNB,,DNB,,18,20,2,0,"1,5",,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0750000000000002,1.1799663299663299
Muhammad Umar,368,national t20,34,2,1.0,3.0,148,8,120,155,9,120,,,DNB,,DNB,,6,12,0,0,0,,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,0.9106060606060606
Mohammad Usman,253,national t20,11,2,3.0,4.0,149,10,120,154,6,103,15.0,14.0,6,0.0,0,0.0,0,0,0,,0,0.0,0.9764069264069264,0.8,0.95,1.0,1.0,1.0,1.0,
Mohammad Usman,253,national t20,18,1,3.0,1.0,107,10,109,110,3,86,2.0,3.0,4,0.0,0,0.0,0,0,0,,0,0.0,0.8782828282828282,0.8,1.1,1.0,1.0,1.0,1.0,
Mohammad Usman,253,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Usman,253,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mustafa Nasir,397,national t20,7,2,4.0,1.0,137,8,120,199,4,120,,,DNB,,DNB,,24,60,0,0,0,,0.9833333333333333,0.8,1.15,1.0,1.0,1.0,1.0,0.85
M Waseem Jr.,96,champions t20,10,2,4.0,2.0,169,4,113,163,8,120,,,DNB,,DNB,,24,36,1,0,3,0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.1,1.062121212121212
M Waseem Jr.,96,champions t20,11,1,4.0,1.0,168,7,120,170,4,118,,,DNB,,DNB,,24,32,0,0,0,0.0,0.9833333333333333,1.0,1.15,1.0,1.0,1.0,1.0,1.1126262626262626
M Waseem Jr.,96,champions t20,13,2,4.0,5.0,109,4,90,106,9,120,,,DNB,,DNB,,24,28,3,0,"2,7,9",0.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,1.0166666666666666,1.1631313131313132
M Waseem Jr.,96,champions t20,16,2,4.0,3.0,152,6,120,160,10,116,,,DNB,,DNB,,20,22,2,0,"6,10",0.0,0.9833333333333333,1.0,1.05,1.0,1.0,1.0,0.975,1.1833333333333333
M Waseem Jr.,96,champions t20,19,1,4.0,2.0,155,6,120,160,4,81,,,DNB,,DNB,,21,28,0,0,0,0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.0,1.1126262626262626
M Waseem Jr.,96,psl x 2025,15,1,1.0,2.0,142,10,117,137,8,120,,,DNB,,DNB,,24,22,2,0,"2,5",0.0,0.9833333333333333,1.2,0.95,1.0,1.0,1.0,1.0750000000000002,1.238888888888889
M Waseem Jr.,96,psl x 2025,17,1,1.0,5.0,178,7,120,114,10,92,,,DNB,,DNB,,18,21,1,0,3,0.0,0.9833333333333333,1.2,0.8,1.0,1.0,1.0,1.1,1.1631313131313132
M Waseem Jr.,96,psl x 2025,18,2,1.0,6.0,90,0,41,89,10,102,,,DNB,,DNB,,24,18,2,0,"8,11",0.0,0.9833333333333333,1.2,0.8,1.0,1.0,1.0,0.975,1.25
M Waseem Jr.,96,psl x 2025,21,2,1.0,4.0,DNB,DNB,DNB,111,3,69,,,DNB,,DNB,,12,22,0,0,0,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,0.9611111111111111
M Waseem Jr.,96,psl x 2025,23,2,1.0,3.0,159,8,119,157,9,120,,,DNB,,DNB,,24,33,0,0,0,0.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.0,1.0,1.1
M Waseem Jr.,96,psl x 2025,24,1,1.0,3.0,263,3,120,154,10,117,,,DNB,,DNB,,21,28,2,0,"3,9",0.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.0,1.025,1.1126262626262626
,108,psl x 2025,21,2,1.0,4.0,DNB,DNB,DNB,111,3,69,,,DNB,,DNB,,12,22,0,0,0,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,0.9611111111111111
Jawad Ali,395,national t20,7,2,4.0,1.0,137,8,120,199,4,120,15.0,10.0,10,0.0,0,,24,42,0,0,0,,1.0803030303030303,0.8,1.15,1.0,1.0,1.0,1.0,0.9863636363636363
Jawad Ali,395,national t20,18,2,4.0,2.0,131,3,89,127,10,117,,,DNB,,DNB,,21,31,1,0,11,,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,0.95,1.0693362193362193
