Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Mohammad Deen,230,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,2.0,6.0,3,1.0,0.0,0,0,0,,0,,0.85,1.05,1.1,1.0,1.0,1.0,1.0,
Mohammad Deen,230,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aqib Junaid,231,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Mohammad Shahid,232,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,8.0,9.0,8,0.0,0.0,6,11,0,0,0,,0.9321548821548821,1.05,1.05,1.0,1.0,1.0,1.0,0.9611111111111111
Mohammad Shahid,232,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,1.0,2.0,8,1.0,0.0,18,34,1,0,2,,0.85,1.05,1.2,1.0,1.0,1.0,1.1,0.9442760942760944
Mohammad Shahid,232,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,32.0,23.0,8,0.0,0.0,18,37,0,0,0,,1.0539525691699603,1.05,1.1,1.0,1.0,1.0,1.0,0.8937710437710439
Mohammad Shahid,232,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,0.0,3.0,7,1.0,0.0,6,15,0,0,0,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,0.85
Shoaib Ahmed,233,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,4.0,5.0,5,1.0,0.0,0,0,0,,0,,0.9106060606060606,1.05,1.05,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,7.0,4.0,7,0.0,0.0,0,0,0,,0,,1.1409090909090909,1.05,1.2,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,30.0,23.0,6,0.0,0.0,0,0,0,,0,,1.0328722002635047,1.05,1.1,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,5.0,10.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abu Huraira,234,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Sajjad Ali,235,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Saleem Mal,236,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Fahad Hussain,238,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,5.0,3.0,7,0.0,0.0,12,18,1,0,3,,1.1207070707070708,1.05,1.05,1.0,1.0,1.0,1.1,1.062121212121212
Fahad Hussain,238,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,17.0,13.0,6,0.0,0.0,12,16,0,0,0,,1.0336829836829837,1.05,1.2,1.0,1.0,1.0,1.0,1.1126262626262626
Fahad Hussain,238,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,4.0,4.0,7,1.0,0.0,24,18,1,0,2,,0.9590909090909091,1.05,1.1,1.0,1.0,1.0,1.1,1.25
Fahad Hussain,238,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,36.0,23.0,8,0.0,0.0,24,10,1,0,3,,1.0961133069828721,1.05,1.15,1.0,1.0,1.0,1.1,1.25
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Imran Khan Snr,239,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Arbaz Khan,240,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Aftab Ahmed,241,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Majid Ali,242,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Majid Ali,242,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.0,
Majid Ali,242,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,14.0,23.0,5,1.0,0.0,0,0,0,,0,,0.8642292490118577,1.05,1.1,1.0,1.0,1.0,1.0,
Majid Ali,242,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,0.0,0.0,5,1.0,0.0,0,0,0,,0,,,1.05,1.15,1.0,1.0,1.0,1.0,
Tariq Jameel,243,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,,,,0.0,0.0,6,20,0,0,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,0.85
Tariq Jameel,243,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.0,
Tariq Jameel,243,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,,,,0.0,0.0,18,32,4,0,"1,3,6,8",,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.05,0.977946127946128
Tariq Jameel,243,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,13.0,19.0,9,1.0,0.0,12,22,0,0,0,,0.8825358851674641,1.05,1.15,1.0,1.0,1.0,1.0,0.9611111111111111
Rasool Bakash,244,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Rasool Bakash,244,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,5.0,4.0,9,0.0,0.0,24,22,2,0,"1,3",,1.0196969696969695,1.05,1.2,1.0,1.0,1.0,1.1,1.238888888888889
Rasool Bakash,244,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,,,,0.0,0.0,12,18,1,0,4,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.05,1.062121212121212
Rasool Bakash,244,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,4.0,3.0,10,0.0,0.0,12,17,0,0,0,,1.0398989898989899,1.05,1.15,1.0,1.0,1.0,1.0,1.0873737373737373
Mohammad Farhad,245,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,,,,0.0,0.0,15,28,0,0,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,0.9510101010101011
Zahoor Ahmed,246,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,,,,0.0,0.0,6,20,1,0,4,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.05,0.85
Zahoor Ahmed,246,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.0,
Zahoor Ahmed,246,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,,,,0.0,0.0,24,50,1,0,4,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.05,0.8853535353535353
Zahoor Ahmed,246,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,
Yasir Hussain,247,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Yasir Hussain,247,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,,,,0.0,0.0,24,16,1,0,4,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.05,1.25
Yasir Hussain,247,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,
Yasir Hussain,247,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,,,,0.0,0.0,24,27,1,0,2,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.1,1.1757575757575758
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Ali,248,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Dawood Khan,249,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,0.0,3.0,3,1.0,0.0,0,0,0,,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,
Dawood Khan,249,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,29.0,34.0,4,1.0,0.0,0,0,0,,0,,0.923440285204991,1.05,1.2,1.0,1.0,1.0,1.0,
Dawood Khan,249,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,14.0,17.0,4,1.0,0.0,0,0,0,,0,,0.9163101604278074,1.05,1.1,1.0,1.0,1.0,1.0,
Dawood Khan,249,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,6.0,17.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,National T-20 2024,11,2.0,3.0,4.0,149.0,10.0,120.0,154.0,6.0,103.0,51.0,26.0,1,1.0,0.0,0,0,0,,0,,1.1921911421911422,1.05,0.95,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,National T-20 2024,18,1.0,3.0,1.0,107.0,10.0,109.0,110.0,3.0,86.0,8.0,7.0,1,1.0,0.0,0,0,0,,0,,0.9937229437229437,1.05,1.1,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,National T-20 2024,27,2.0,3.0,2.0,93.0,10.0,103.0,167.0,7.0,120.0,0.0,2.0,1,1.0,0.0,0,0,0,,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,
Mohammad Naeem,251,National T-20 2024,11,2.0,3.0,4.0,149.0,10.0,120.0,154.0,6.0,103.0,30.0,20.0,2,1.0,0.0,18,22,0,0,0,,1.0803030303030303,1.05,0.95,1.0,1.0,1.0,1.0,1.1462962962962964
Mohammad Naeem,251,National T-20 2024,18,1.0,3.0,1.0,107.0,10.0,109.0,110.0,3.0,86.0,39.0,18.0,2,1.0,0.0,2,8,0,0,0,,1.2419191919191919,1.05,1.1,1.0,1.0,1.0,1.0,0.85
Mohammad Naeem,251,National T-20 2024,27,2.0,3.0,2.0,93.0,10.0,103.0,167.0,7.0,120.0,1.0,2.0,2,1.0,0.0,6,12,1,0,1,,0.85,1.05,1.05,1.0,1.0,1.0,1.1,0.9106060606060606
Maaz Khan,252,National T-20 2024,11,2.0,3.0,4.0,149.0,10.0,120.0,154.0,6.0,103.0,,,,0.0,0.0,24,11,4,0,"3,4,6,9",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0250000000000001,1.25
Maaz Khan,252,National T-20 2024,18,1.0,3.0,1.0,107.0,10.0,109.0,110.0,3.0,86.0,7.0,12.0,10,0.0,0.0,24,30,1,0,3,,0.858080808080808,1.05,1.1,1.0,1.0,1.0,1.1,1.137878787878788
