Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
264,Usman Salahuddin,QAT 2024,,3,,,168,10,333,,,,7.0,14.0,4,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
264,Usman Salahuddin,President's Cup One-Day 2024,11,2,2.0,1.0,344,8,282,379,4,300,1.0,6.0,4,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
264,Usman Salahuddin,President's Trophy Grade-I 2024,17,2,2.0,4.0,155,10,278,,10,240,0.0,1.0,4,1.0,0.0,,,,,,,0.85,1.0,0.9,1.0,1.0
264,Usman Salahuddin,President's Trophy Grade-I 2024,,4,,,295,6,599,,10,519,97.0,257.0,4,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
264,Usman Salahuddin,President's Trophy Grade-I 2024,21,1,2.0,6.0,415,10,670,,10,493,2.0,0.0,4,1.0,0.0,,,,,,,1.25,1.0,0.8,1.0,1.0
264,Usman Salahuddin,President's Trophy Grade-I 2024,,3,,,221,3,246,,10,295,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,22.0,64.0,2,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,,3,,,192,10,333,202,7,453,28.0,64.0,2,1.0,0.0,2,1,0,0,0,,0.85,1.05,,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,10.0,11.0,2,1.0,0.0,,,,,,,0.937052341597796,1.05,1.15,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,,3,,,149,10,277,,,,19.0,39.0,2,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,,3,,,171,10,391,131,1,151,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.1,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,,4,,,149,8,234,112,8,222,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,16.0,16.0,2,1.0,0.0,84,67,1,0,3,,0.9590909090909091,1.05,1.05,1.0,1.0
265,HUSNAIN SHAMIR,QAT 2024,,3,,,168,10,333,,,,7.0,28.0,2,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
266,QAZI MEHMOOD ARBQAN,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,4.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
266,QAZI MEHMOOD ARBQAN,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,9.0,11.0,4,1.0,0.0,,,,,,,0.9150137741046832,1.05,1.1,1.0,1.0
266,QAZI MEHMOOD ARBQAN,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,,3,,,171,10,391,131,1,151,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,61.0,89.0,5,1.0,0.0,,,,,,,0.882822608103507,1.05,1.1,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,,4,,,149,8,234,112,8,222,0.0,2.0,5,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,23.0,12.0,5,1.0,0.0,,,,,,,1.1813131313131313,1.05,1.05,1.0,1.0
266,QAZI MEHMOOD ARBQAN,QAT 2024,,3,,,168,10,333,,,,4.0,3.0,5,1.0,0.0,,,,,,,1.0398989898989899,1.05,,1.0,1.0
267,MUHAMMAD HAIDER,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,5.0,11.0,5,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
267,MUHAMMAD HAIDER,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.1,1.0,1.0
267,MUHAMMAD HAIDER,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,1.0,2.0,6,1.0,0.0,,,,,,,0.85,1.05,1.15,1.0,1.0
268,USMAN MAROOF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,0.0,3.0,2,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
268,USMAN MAROOF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,40.0,22.0,3,1.0,0.0,,,,,,,1.1574380165289255,1.05,1.1,1.0,1.0
268,USMAN MAROOF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,9.0,8.0,4,1.0,0.0,,,,,,,0.9893939393939394,1.05,1.15,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,10.0,7.0,10,1.0,0.0,24,27,2,0,"2,6",,1.062987012987013,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,14.0,11.0,7,1.0,0.0,18,32,0,0,0,,1.0252066115702478,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,,,,0.0,0.0,18,27,1,0,3,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
269,SAAD ASIF,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
269,SAAD ASIF,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
269,SAAD ASIF,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
269,SAAD ASIF,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
269,SAAD ASIF,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
